Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm
02/08/10,NorfolkIsland,17.7,21.8,0.4,3.6,7.9,N,43.0,N,N,20.0,20.0,80.0,74.0,1020.0,1016.7,3.0,4.0,19.5,21.2
06/12/10,PerthAirport,15.6,23.3,1.2,5.8,2.3,SW,35.0,NNE,WSW,6.0,20.0,71.0,45.0,1005.0,1002.9,8.0,7.0,18.6,22.3
01/08/11,CoffsHarbour,5.6,19.7,0.0,2.0,10.0,NNW,37.0,NNW,NE,6.0,11.0,68.0,52.0,1023.7,1021.3,0.0,1.0,15.5,19.0
12/05/10,WaggaWagga,2.9,14.3,0.0,3.2,9.8,SW,30.0,W,SSW,11.0,15.0,71.0,45.0,1022.3,1021.6,1.0,1.0,8.0,13.8
28/05/14,MountGambier,9.9,16.8,3.6,1.6,4.9,WSW,46.0,NW,W,11.0,20.0,96.0,69.0,1012.0,1014.7,7.0,3.0,13.0,15.1
04/07/13,MountGambier,8.2,12.8,2.2,3.8,0.4,NW,87.0,N,NW,26.0,28.0,72.0,93.0,1002.5,999.2,8.0,8.0,10.1,8.8
19/06/09,Cairns,21.4,26.5,0.0,3.2,3.5,SE,37.0,SSE,SE,19.0,26.0,72.0,56.0,1016.9,1013.6,7.0,3.0,22.5,25.3
31/12/11,Brisbane,18.8,25.9,0.2,6.2,5.5,SE,33.0,SSE,SSE,11.0,13.0,58.0,59.0,1016.5,1014.7,6.0,7.0,25.1,24.5
04/05/15,AliceSprings,8.6,32.8,0.0,5.4,11.0,N,24.0,N,NW,17.0,6.0,20.0,7.0,1016.9,1012.5,1.0,1.0,22.6,32.3
19/11/10,Darwin,23.7,33.2,21.8,10.0,7.2,ESE,28.0,E,WNW,15.0,15.0,82.0,58.0,1009.6,1006.0,8.0,7.0,26.3,32.3
04/03/15,Williamtown,20.0,30.4,0.4,6.0,9.4,SSE,35.0,N,SE,7.0,24.0,92.0,69.0,1013.0,1009.7,7.0,1.0,21.6,26.7
19/01/09,MountGambier,9.7,33.7,0.0,7.2,13.4,W,43.0,N,SW,15.0,26.0,32.0,14.0,1011.7,1009.3,2.0,1.0,23.0,32.5
13/07/13,AliceSprings,11.7,28.5,0.0,5.0,8.4,NW,48.0,NNE,NW,13.0,17.0,50.0,33.0,1019.0,1015.4,5.0,6.0,20.3,27.1
06/06/15,Darwin,22.2,31.7,0.0,10.0,10.0,E,50.0,E,E,24.0,19.0,44.0,44.0,1014.9,1011.5,3.0,4.0,25.6,30.5
14/01/17,MelbourneAirport,11.7,24.3,4.0,4.4,8.7,WSW,56.0,W,WSW,20.0,31.0,57.0,39.0,1008.7,1010.8,7.0,7.0,16.9,21.8
03/07/09,Watsonia,7.2,12.0,8.6,1.0,3.2,SSW,54.0,WSW,WSW,17.0,20.0,90.0,79.0,1009.4,1011.8,7.0,7.0,8.1,10.5
22/01/10,Mildura,21.7,42.9,0.0,12.4,9.2,WSW,52.0,N,NW,22.0,26.0,7.0,1.0,1005.5,1003.0,1.0,7.0,31.4,41.4
23/03/14,Darwin,25.3,34.4,0.0,5.4,7.3,N,39.0,SSW,WNW,15.0,13.0,79.0,52.0,1010.5,1006.9,7.0,5.0,29.0,34.2
09/09/12,Brisbane,12.3,24.5,0.0,8.0,10.8,ESE,24.0,WSW,ENE,7.0,13.0,36.0,55.0,1020.9,1018.9,1.0,2.0,19.4,22.8
18/07/10,Hobart,9.4,14.6,0.2,2.4,3.1,NNW,48.0,NNW,NW,24.0,17.0,74.0,38.0,1008.8,1008.3,7.0,7.0,9.8,14.1
06/04/13,NorfolkIsland,16.5,21.9,0.6,4.4,8.6,SE,44.0,SE,SE,22.0,26.0,54.0,58.0,1020.8,1019.0,3.0,5.0,20.2,20.6
15/05/13,Darwin,23.9,33.0,0.6,5.0,10.5,NNE,33.0,E,NE,22.0,15.0,70.0,52.0,1010.8,1007.7,7.0,7.0,27.2,31.6
04/01/09,MelbourneAirport,8.1,29.2,0.0,6.4,12.5,SSE,35.0,NE,SSE,2.0,20.0,67.0,23.0,1016.2,1012.8,5.0,4.0,16.0,28.2
30/06/09,Cairns,18.9,28.3,0.0,4.6,6.2,NNE,24.0,SE,NE,11.0,17.0,74.0,58.0,1016.7,1013.8,7.0,2.0,24.2,28.0
13/11/15,Sydney,18.0,28.8,0.4,8.4,7.4,SSW,48.0,W,NE,7.0,6.0,63.0,60.0,1013.1,1009.8,1.0,7.0,22.7,23.3
10/04/10,Mildura,14.6,22.9,3.8,1.0,8.4,W,31.0,SW,SW,19.0,17.0,85.0,54.0,1012.6,1010.5,6.0,6.0,16.5,21.6
04/01/12,Nuriootpa,14.9,25.6,0.0,9.6,13.7,SSE,41.0,S,S,20.0,22.0,54.0,30.0,1020.0,1018.4,3.0,2.0,18.7,25.1
10/01/10,NorfolkIsland,18.8,25.2,0.0,8.0,10.4,SSE,31.0,SE,SSE,19.0,17.0,66.0,62.0,1017.2,1014.7,6.0,1.0,21.9,23.0
23/05/10,Watsonia,0.5,17.4,0.0,1.4,8.6,NE,33.0,NE,NE,7.0,15.0,99.0,43.0,1022.6,1017.9,1.0,7.0,4.2,16.8
18/06/17,SydneyAirport,13.1,17.2,1.0,2.0,6.3,SSW,61.0,SSW,SSW,28.0,41.0,81.0,78.0,1025.5,1025.8,3.0,5.0,15.7,16.3
26/04/16,Watsonia,8.4,25.8,0.0,5.2,10.3,NNE,35.0,E,N,7.0,17.0,82.0,27.0,1028.3,1023.7,1.0,2.0,13.0,25.3
29/12/14,Sydney,17.7,27.3,0.0,5.4,12.6,NNE,46.0,NNW,NE,13.0,24.0,62.0,66.0,1009.7,1004.1,1.0,1.0,23.6,25.4
11/04/12,Sale,5.7,18.7,0.2,2.2,9.8,WNW,31.0,WNW,W,19.0,9.0,79.0,55.0,1035.7,1032.8,3.0,5.0,13.1,17.2
20/06/15,Watsonia,1.3,12.3,0.0,1.2,3.8,S,17.0,N,SSW,4.0,9.0,100.0,84.0,1027.9,1026.6,7.0,6.0,4.3,10.4
31/03/13,CoffsHarbour,19.9,27.0,0.0,4.8,3.0,NNW,35.0,NNW,NW,19.0,13.0,72.0,93.0,1012.3,1010.3,6.0,8.0,22.6,21.4
20/07/10,Townsville,15.5,28.2,0.0,5.2,9.2,NE,26.0,WSW,NE,11.0,19.0,71.0,52.0,1018.1,1014.2,5.0,1.0,22.1,26.6
26/08/14,PerthAirport,12.1,20.6,0.4,3.0,8.9,SSW,39.0,SSW,SW,28.0,13.0,90.0,54.0,1023.3,1021.8,8.0,3.0,16.3,19.7
11/03/10,SydneyAirport,18.1,22.5,0.0,5.2,9.0,S,57.0,SSW,S,37.0,33.0,73.0,66.0,1031.4,1031.9,1.0,4.0,18.9,21.3
08/10/13,AliceSprings,13.5,38.4,0.0,11.6,11.9,ESE,57.0,E,E,26.0,26.0,8.0,6.0,1015.6,1010.9,0.0,0.0,28.8,36.1
23/04/13,Melbourne,12.0,19.7,3.6,1.6,7.8,WSW,39.0,WSW,WSW,22.0,26.0,70.0,54.0,1014.5,1014.7,2.0,7.0,14.3,18.0
04/08/10,Mildura,8.0,13.3,0.0,1.8,3.0,S,39.0,NNW,NNW,11.0,15.0,74.0,47.0,1020.0,1016.0,3.0,7.0,8.5,12.7
25/10/12,Sale,10.3,25.9,0.0,3.6,9.5,W,78.0,NE,W,19.0,54.0,37.0,44.0,1003.2,1005.7,5.0,6.0,22.0,21.4
26/05/09,SydneyAirport,12.6,23.2,0.0,0.6,8.4,N,28.0,WNW,E,19.0,6.0,86.0,50.0,1022.3,1018.5,5.0,1.0,14.5,22.0
14/03/16,MelbourneAirport,16.6,20.1,0.0,3.8,0.0,S,39.0,SSE,S,20.0,30.0,84.0,59.0,1020.8,1020.3,7.0,7.0,17.9,19.6
30/04/13,Darwin,23.1,33.6,0.0,6.4,11.1,SE,39.0,ESE,E,9.0,20.0,54.0,27.0,1013.6,1009.5,2.0,2.0,28.6,33.2
10/01/10,Sale,13.3,26.3,0.0,11.6,13.3,E,48.0,E,ESE,13.0,31.0,66.0,55.0,1018.4,1017.2,1.0,1.0,20.4,25.1
16/02/15,Cairns,23.8,30.5,5.8,4.4,7.4,SE,57.0,SSE,SE,24.0,30.0,81.0,61.0,1009.5,1006.6,6.0,6.0,26.6,29.6
24/02/12,Brisbane,20.1,27.1,10.4,5.0,0.0,SSE,24.0,SE,ESE,6.0,9.0,92.0,94.0,1020.1,1018.6,8.0,8.0,21.4,22.3
29/07/15,Darwin,20.3,32.4,0.0,8.2,11.1,ESE,46.0,SE,E,24.0,26.0,44.0,28.0,1018.2,1014.0,1.0,0.0,23.3,31.7
23/03/12,NorfolkIsland,20.2,26.0,0.0,3.6,7.1,NNE,50.0,NE,NNE,17.0,19.0,84.0,83.0,1013.4,1011.5,6.0,7.0,23.1,24.0
06/08/12,SydneyAirport,8.8,18.2,0.0,7.2,10.2,WSW,50.0,WSW,W,19.0,31.0,40.0,24.0,1014.9,1015.3,1.0,1.0,15.0,16.7
27/10/11,Mildura,11.0,29.8,0.0,4.4,11.8,ENE,30.0,NE,ESE,19.0,13.0,57.0,28.0,1017.7,1013.9,2.0,5.0,19.2,29.8
13/02/15,Perth,21.5,26.9,0.0,4.8,6.7,SW,31.0,NW,SW,9.0,15.0,77.0,63.0,1010.5,1009.9,7.0,7.0,24.0,24.5
15/12/16,Sydney,17.4,19.1,8.2,8.8,0.0,SSE,46.0,SE,SSE,17.0,15.0,88.0,81.0,1017.2,1017.4,8.0,8.0,17.7,17.7
27/06/11,Moree,5.5,20.0,0.0,2.4,2.2,E,24.0,E,S,11.0,15.0,76.0,38.0,1028.7,1025.9,7.0,6.0,11.6,19.5
11/01/16,Sydney,20.5,31.6,0.0,9.0,12.1,E,28.0,ESE,E,7.0,15.0,69.0,52.0,1013.3,1009.1,1.0,1.0,24.5,31.1
25/11/09,Watsonia,12.4,29.0,0.0,6.4,8.8,S,30.0,NE,SSE,6.0,9.0,53.0,33.0,1021.8,1017.7,5.0,5.0,18.7,27.9
21/09/14,Perth,15.9,21.9,0.0,6.8,2.0,NNW,56.0,N,NNW,22.0,4.0,55.0,94.0,1004.5,1008.0,7.0,8.0,21.7,14.4
02/10/15,Brisbane,14.8,29.3,0.0,5.0,11.3,ENE,26.0,SW,ENE,4.0,9.0,64.0,21.0,1031.1,1028.3,1.0,1.0,22.3,28.3
19/04/16,Perth,15.4,24.3,25.8,1.0,10.1,SW,31.0,S,WSW,2.0,13.0,97.0,64.0,1015.1,1015.1,3.0,2.0,18.8,23.0
06/06/10,AliceSprings,2.7,17.8,0.0,3.6,9.9,ESE,41.0,ESE,ESE,11.0,31.0,63.0,30.0,1024.3,1021.5,1.0,2.0,10.5,17.7
19/11/14,WaggaWagga,10.7,30.2,0.0,9.4,13.4,WNW,30.0,ENE,NW,13.0,13.0,56.0,13.0,1019.6,1014.8,2.0,1.0,19.3,29.1
26/11/10,Melbourne,16.0,25.1,1.8,0.8,4.6,NW,46.0,N,S,7.0,20.0,80.0,76.0,1017.1,1013.4,7.0,5.0,18.2,22.5
17/12/15,MelbourneAirport,14.7,36.8,0.0,10.0,13.8,N,65.0,N,NW,44.0,19.0,33.0,10.0,1013.5,1011.4,0.0,1.0,26.1,35.8
06/10/12,Nuriootpa,10.5,17.7,0.4,4.2,9.9,SW,46.0,SW,SSE,19.0,24.0,66.0,51.0,1017.4,1018.3,3.0,4.0,14.6,16.1
02/01/17,SydneyAirport,20.9,24.9,1.0,3.4,3.5,SSW,67.0,SSW,S,37.0,33.0,80.0,74.0,1009.9,1012.0,7.0,5.0,21.5,22.7
18/05/17,Brisbane,15.8,23.6,0.0,3.0,0.7,E,24.0,SE,E,6.0,9.0,72.0,57.0,1024.7,1022.4,8.0,8.0,20.4,22.4
20/07/09,Watsonia,10.6,18.0,0.0,5.8,8.6,NNW,65.0,N,N,30.0,35.0,51.0,42.0,1016.1,1011.8,2.0,4.0,13.4,17.6
17/05/13,Moree,6.3,19.6,0.0,3.6,10.2,WSW,48.0,SW,SW,13.0,26.0,76.0,35.0,1018.4,1015.5,1.0,6.0,13.4,18.3
01/04/09,NorfolkIsland,20.5,25.6,0.6,5.8,9.2,E,54.0,ESE,ESE,24.0,30.0,75.0,70.0,1018.2,1017.6,5.0,5.0,22.4,23.7
03/02/11,NorfolkIsland,20.2,25.4,0.0,5.0,11.1,E,31.0,E,E,24.0,20.0,80.0,81.0,1022.1,1021.0,3.0,7.0,23.6,23.8
13/10/13,Perth,8.6,21.9,0.0,5.2,11.7,E,43.0,ENE,ENE,15.0,7.0,53.0,33.0,1027.5,1023.2,1.0,1.0,15.8,21.2
21/01/12,Sale,17.6,22.6,0.0,1.6,0.2,SE,41.0,SSW,ESE,13.0,30.0,89.0,77.0,1016.7,1017.7,8.0,8.0,19.4,21.4
07/05/14,AliceSprings,7.3,23.3,0.0,4.0,10.6,ESE,33.0,ESE,SE,11.0,19.0,52.0,29.0,1022.0,1018.1,1.0,1.0,15.7,22.4
01/08/15,MountGambier,6.0,11.8,3.4,2.2,3.3,WSW,52.0,W,WNW,7.0,17.0,81.0,59.0,1015.2,1015.3,7.0,6.0,7.0,10.4
18/04/15,Cairns,23.3,28.1,4.4,5.8,3.9,SSE,41.0,SSE,S,17.0,17.0,98.0,79.0,1015.2,1012.2,8.0,6.0,23.7,27.4
28/01/11,NorfolkIsland,20.7,24.1,2.6,2.0,0.9,SE,46.0,S,SW,24.0,24.0,99.0,89.0,1006.1,1006.8,8.0,6.0,21.6,23.1
21/03/09,Watsonia,12.6,34.8,0.0,6.2,10.6,N,48.0,NNE,N,6.0,28.0,78.0,12.0,1013.4,1010.2,1.0,1.0,17.0,33.8
17/12/09,Cairns,23.1,31.1,16.2,4.2,10.5,SE,37.0,SE,ESE,20.0,20.0,60.0,48.0,1015.6,1012.7,3.0,2.0,28.6,30.9
04/08/13,SydneyAirport,11.0,19.8,0.0,4.2,8.5,WSW,63.0,NW,W,15.0,31.0,44.0,27.0,1013.7,1012.4,6.0,5.0,15.0,18.0
03/04/13,Brisbane,19.0,28.0,0.0,3.6,6.5,ESE,26.0,SSW,E,4.0,11.0,70.0,58.0,1017.7,1015.4,2.0,3.0,24.4,26.4
10/11/10,Melbourne,18.2,25.6,0.0,9.4,2.2,N,52.0,N,SW,26.0,31.0,49.0,29.0,1015.8,1015.6,7.0,7.0,24.0,25.3
16/10/09,PerthAirport,13.2,31.5,0.0,8.0,12.2,E,61.0,E,E,17.0,22.0,37.0,19.0,1023.8,1019.3,0.0,0.0,21.2,31.0
21/08/14,WaggaWagga,1.4,17.2,0.0,2.2,9.9,ENE,24.0,E,NNE,13.0,9.0,71.0,46.0,1030.3,1027.1,1.0,1.0,9.8,16.2
20/02/09,Darwin,25.4,32.1,0.2,5.0,10.8,WNW,35.0,SW,WNW,11.0,28.0,75.0,66.0,1009.1,1006.0,1.0,1.0,29.2,31.4
18/12/14,SydneyAirport,18.5,27.5,0.0,6.8,5.6,ENE,41.0,WSW,ENE,9.0,28.0,77.0,61.0,1010.2,1005.6,8.0,6.0,19.5,25.6
08/06/10,AliceSprings,2.6,18.5,0.0,3.8,8.0,SE,31.0,ENE,S,4.0,13.0,50.0,27.0,1023.9,1020.5,2.0,5.0,10.3,17.8
03/01/11,Watsonia,12.6,20.7,0.0,7.6,9.1,SSW,41.0,SSE,SSE,9.0,17.0,60.0,50.0,1018.0,1016.1,7.0,3.0,14.4,19.3
17/09/12,Portland,5.8,14.2,5.0,2.6,1.4,SE,19.0,NNE,SE,2.0,9.0,80.0,68.0,1020.7,1018.2,7.0,8.0,12.3,13.2
06/06/11,Sale,4.7,11.8,1.2,3.0,7.1,W,44.0,W,W,20.0,22.0,83.0,71.0,1017.2,1017.1,2.0,6.0,6.9,9.8
02/07/16,PerthAirport,8.2,21.1,0.0,2.6,5.5,NE,37.0,ENE,SW,15.0,11.0,58.0,44.0,1024.9,1021.0,0.0,6.0,12.1,20.2
06/09/13,MelbourneAirport,9.9,14.2,2.2,0.0,0.0,N,31.0,N,NNW,7.0,9.0,89.0,60.0,1027.3,1025.2,8.0,7.0,12.1,14.0
31/05/16,Watsonia,0.5,16.7,0.0,2.0,8.7,ENE,24.0,E,NNE,4.0,7.0,100.0,39.0,1031.0,1027.5,3.0,3.0,3.1,16.5
30/12/11,Darwin,28.5,33.9,0.0,6.2,6.9,WNW,39.0,W,SSW,22.0,19.0,73.0,86.0,1008.1,1006.7,7.0,5.0,31.2,26.9
03/12/10,Mildura,16.4,32.3,1.0,6.4,13.1,NNW,46.0,NNE,NNW,11.0,19.0,60.0,26.0,1010.9,1008.6,1.0,4.0,23.8,31.6
01/10/13,NorfolkIsland,14.5,19.0,0.0,5.2,9.6,ESE,28.0,SE,SSE,13.0,13.0,57.0,58.0,1024.3,1022.1,6.0,1.0,17.7,18.0
06/05/10,PerthAirport,4.7,25.9,0.0,2.6,8.9,SSW,33.0,NE,SSW,9.0,24.0,40.0,29.0,1023.6,1020.6,1.0,0.0,17.9,24.1
07/07/14,Nuriootpa,2.5,14.5,0.4,0.9,6.8,N,43.0,N,NNW,11.0,20.0,81.0,51.0,1016.1,1011.3,4.0,7.0,8.8,13.8
23/10/10,SydneyAirport,15.8,30.6,0.0,8.0,6.9,SSW,52.0,NW,E,15.0,17.0,50.0,68.0,1016.7,1014.8,2.0,6.0,22.1,20.8
05/06/12,MountGambier,10.2,13.4,6.6,0.6,0.9,SSE,59.0,SSE,SSE,31.0,31.0,66.0,67.0,1019.8,1020.7,7.0,8.0,11.3,12.5
03/01/16,WaggaWagga,18.0,27.7,0.4,8.4,0.6,SSE,56.0,ENE,NE,13.0,20.0,58.0,32.0,1013.3,1012.0,7.0,7.0,22.1,26.8
08/02/14,NorfolkIsland,17.1,23.9,0.0,3.4,11.1,SSW,30.0,SSE,SSE,13.0,19.0,67.0,65.0,1017.6,1016.7,6.0,2.0,21.9,23.3
14/07/14,WaggaWagga,-1.5,13.1,0.0,0.8,6.8,E,24.0,E,E,13.0,9.0,83.0,59.0,1033.5,1029.3,3.0,6.0,3.7,11.7
13/01/16,Perth,15.3,31.0,0.6,8.8,13.3,ESE,43.0,ESE,SE,17.0,17.0,50.0,22.0,1023.4,1019.7,6.0,1.0,20.7,30.0
10/12/08,Cairns,26.0,32.6,0.2,5.8,4.0,ENE,28.0,ESE,NNE,15.0,11.0,80.0,72.0,1009.9,1007.5,7.0,7.0,28.9,29.5
23/02/09,Darwin,24.4,31.1,4.8,2.0,3.2,SE,39.0,WSW,WNW,7.0,11.0,84.0,72.0,1006.5,1003.3,8.0,7.0,27.3,30.2
19/07/08,Hobart,3.9,12.1,0.0,0.8,7.0,WNW,41.0,NE,NNW,11.0,17.0,66.0,50.0,1005.0,1005.2,5.0,4.0,7.4,10.8
10/10/11,Darwin,26.5,33.7,0.0,4.6,10.5,WNW,33.0,WNW,WNW,13.0,26.0,68.0,49.0,1013.5,1010.0,4.0,1.0,29.1,33.0
09/10/10,Darwin,23.6,32.2,4.8,5.6,3.0,ENE,39.0,SSE,NNE,15.0,19.0,66.0,59.0,1010.7,1007.3,7.0,8.0,27.9,30.9
27/03/14,Brisbane,21.1,23.8,5.6,3.0,0.0,E,37.0,SE,ENE,4.0,11.0,89.0,91.0,1020.4,1016.1,8.0,8.0,23.0,23.3
29/09/10,MelbourneAirport,2.9,13.0,0.2,3.0,10.1,SSW,48.0,SW,SSE,20.0,22.0,63.0,53.0,1023.7,1023.5,5.0,6.0,8.9,11.5
28/03/16,Townsville,23.2,30.5,0.0,8.6,11.4,ENE,30.0,ESE,ENE,9.0,24.0,64.0,61.0,1015.7,1013.2,1.0,1.0,28.2,29.8
04/08/15,Nuriootpa,5.2,11.3,2.2,1.8,3.5,W,46.0,W,W,13.0,20.0,99.0,74.0,1027.8,1024.7,8.0,7.0,6.6,10.1
11/12/11,Sale,16.2,20.8,3.4,6.8,4.5,W,46.0,W,W,17.0,31.0,92.0,53.0,1004.4,1005.1,8.0,8.0,17.7,19.3
02/09/12,Moree,0.2,20.3,0.0,4.8,11.3,WSW,24.0,E,SW,13.0,11.0,34.0,20.0,1024.6,1020.8,0.0,0.0,12.6,20.0
10/10/12,Sale,6.0,16.1,1.6,4.4,7.9,W,37.0,W,SSW,20.0,15.0,72.0,34.0,1012.3,1009.4,7.0,8.0,11.2,15.6
05/05/13,Mildura,3.9,18.2,0.0,4.0,9.6,SE,30.0,SE,SE,13.0,19.0,61.0,34.0,1026.9,1022.9,6.0,2.0,9.1,17.2
17/11/15,Darwin,24.5,34.8,0.6,6.0,11.9,WNW,35.0,SSW,NW,7.0,24.0,72.0,59.0,1011.6,1007.7,6.0,2.0,30.2,33.9
14/05/11,WaggaWagga,3.9,13.6,0.4,1.4,9.5,WSW,39.0,WSW,SW,17.0,24.0,79.0,45.0,1021.3,1022.2,3.0,3.0,7.5,12.8
26/02/10,Melbourne,16.2,33.4,0.0,5.8,11.7,N,59.0,N,N,41.0,31.0,46.0,22.0,1022.4,1017.9,2.0,2.0,23.5,32.0
11/05/15,Williamtown,15.9,21.7,0.0,10.0,10.2,WNW,80.0,WNW,WNW,46.0,46.0,48.0,38.0,1010.5,1010.4,1.0,1.0,18.5,21.0
08/10/15,MountGambier,2.3,21.8,0.0,3.2,9.9,ESE,39.0,E,ESE,26.0,11.0,73.0,40.0,1035.4,1030.3,0.0,1.0,10.3,20.8
18/06/14,Townsville,13.9,24.6,1.0,2.4,8.7,ESE,35.0,SSW,ESE,13.0,22.0,48.0,51.0,1022.5,1019.3,1.0,5.0,19.3,23.8
09/10/09,Portland,4.7,14.5,0.6,1.8,11.5,ESE,41.0,ENE,E,13.0,22.0,68.0,63.0,1031.4,1030.5,2.0,8.0,11.1,14.2
15/06/14,NorfolkIsland,16.5,20.3,0.0,3.4,3.4,NE,48.0,NNE,NE,17.0,17.0,72.0,84.0,1020.4,1018.2,7.0,7.0,18.5,19.0
13/09/10,MountGambier,7.4,14.4,0.2,3.6,2.2,SSE,31.0,SSE,SSE,13.0,20.0,80.0,62.0,1017.0,1016.7,8.0,6.0,11.5,13.5
16/02/14,Sydney,21.4,25.0,6.0,2.4,0.0,SSE,54.0,S,SSE,6.0,24.0,78.0,83.0,999.5,1001.6,8.0,8.0,24.7,21.5
17/06/09,Perth,4.7,20.8,0.0,1.4,8.7,NW,33.0,NNE,NNW,9.0,15.0,65.0,47.0,1019.8,1015.3,1.0,2.0,10.8,20.1
25/02/12,NorfolkIsland,19.9,24.9,0.0,7.0,10.9,SE,48.0,SE,SE,26.0,26.0,59.0,61.0,1021.5,1020.2,2.0,2.0,22.5,23.8
02/02/10,Sale,17.6,29.7,0.6,8.6,10.0,E,59.0,ENE,E,19.0,39.0,80.0,43.0,1017.9,1014.6,6.0,4.0,20.6,29.1
07/07/15,Cairns,16.2,26.6,0.6,4.4,10.8,SSE,33.0,W,ESE,9.0,19.0,75.0,40.0,1017.7,1014.4,1.0,1.0,21.3,26.0
24/04/09,Melbourne,15.1,18.2,0.0,7.4,0.0,N,76.0,N,N,35.0,31.0,68.0,81.0,1002.8,998.5,8.0,7.0,17.5,16.5
05/06/15,AliceSprings,5.2,23.5,0.0,5.6,10.7,ESE,43.0,SW,ESE,6.0,24.0,56.0,26.0,1027.4,1023.9,0.0,1.0,12.3,22.5
04/11/11,Perth,17.6,23.9,7.2,3.6,7.2,SSW,39.0,WSW,WSW,17.0,19.0,74.0,60.0,1006.2,1005.6,7.0,5.0,19.9,21.0
25/02/10,Townsville,25.2,31.7,4.8,7.0,10.6,ESE,54.0,ESE,NE,17.0,24.0,75.0,68.0,1013.0,1010.4,6.0,7.0,29.5,30.9
16/08/15,Mildura,7.7,19.2,0.0,1.4,7.8,W,31.0,SSW,W,7.0,15.0,78.0,44.0,1029.4,1024.3,3.0,6.0,12.3,18.9
30/07/12,Cairns,11.8,24.9,0.0,6.2,11.0,S,37.0,S,ESE,15.0,20.0,53.0,50.0,1018.9,1015.4,1.0,1.0,19.5,23.2
16/04/10,Mildura,7.4,25.4,0.0,3.2,10.5,ENE,28.0,ENE,NNE,9.0,15.0,73.0,25.0,1024.3,1020.3,1.0,5.0,14.3,24.8
24/06/12,Watsonia,7.2,16.0,0.0,1.4,7.3,W,39.0,NNW,W,15.0,15.0,77.0,62.0,1027.8,1027.1,6.0,7.0,10.7,14.5
15/05/15,Watsonia,9.9,14.1,2.8,1.0,0.3,S,33.0,SSW,SSW,11.0,13.0,100.0,77.0,1036.4,1035.0,7.0,7.0,11.7,13.1
02/03/09,Cairns,22.2,32.0,0.0,10.6,10.9,SE,48.0,SSE,ESE,20.0,31.0,61.0,53.0,1010.8,1007.4,1.0,1.0,27.7,30.9
03/07/10,Canberra,0.0,11.5,6.2,0.2,7.1,SE,17.0,NNE,SSW,4.0,6.0,100.0,47.0,1028.6,1028.1,8.0,5.0,1.0,11.0
03/02/15,Darwin,22.1,33.4,24.2,8.4,7.5,WNW,39.0,WNW,WSW,17.0,19.0,83.0,76.0,1009.6,1006.5,3.0,5.0,29.7,29.8
25/05/14,PerthAirport,11.6,20.2,2.0,2.6,4.3,WSW,52.0,WNW,W,11.0,26.0,84.0,58.0,1014.5,1012.5,4.0,6.0,14.9,19.3
20/09/10,Mildura,3.9,17.4,0.0,1.6,4.9,SSE,31.0,S,SSE,15.0,20.0,77.0,54.0,1030.7,1027.1,7.0,5.0,10.2,16.3
08/10/12,Nuriootpa,7.5,22.8,0.0,5.4,9.4,SE,50.0,NNE,WSW,15.0,9.0,50.0,24.0,1017.0,1013.0,5.0,5.0,13.4,21.9
11/06/14,MelbourneAirport,6.4,16.2,0.0,1.6,6.6,N,57.0,N,N,17.0,30.0,75.0,67.0,1025.1,1021.2,7.0,6.0,11.0,15.2
11/04/17,Sydney,13.8,23.0,0.0,3.6,2.1,SSW,54.0,W,SSW,22.0,26.0,56.0,48.0,1017.2,1017.3,7.0,7.0,17.9,22.2
16/05/11,Townsville,14.0,27.0,0.0,7.6,3.4,SE,43.0,S,ESE,15.0,30.0,50.0,41.0,1022.6,1019.5,7.0,5.0,20.5,26.1
04/11/10,Williamtown,15.7,20.1,0.4,6.0,1.4,S,41.0,S,SE,26.0,28.0,81.0,69.0,1021.1,1019.3,6.0,6.0,17.6,18.4
23/01/13,Nuriootpa,13.6,29.1,0.0,8.2,13.2,E,35.0,E,E,20.0,7.0,49.0,21.0,1017.5,1014.2,0.0,0.0,18.1,27.2
19/11/13,Cairns,22.8,31.5,4.2,4.2,6.4,NE,22.0,SE,NNE,6.0,15.0,65.0,62.0,1010.4,1008.0,6.0,7.0,28.7,29.5
22/05/09,Canberra,10.1,15.6,0.2,1.4,4.2,ESE,44.0,SSE,SE,15.0,24.0,80.0,68.0,1027.0,1024.4,8.0,5.0,12.3,14.1
20/06/11,MountGambier,8.4,14.4,7.2,0.2,0.1,NW,81.0,N,NNW,33.0,37.0,87.0,87.0,1003.0,997.4,8.0,8.0,12.6,13.9
04/11/14,Nuriootpa,11.3,21.0,0.0,6.7,10.5,W,41.0,W,WSW,20.0,22.0,69.0,49.0,1016.5,1017.5,7.0,6.0,17.9,20.0
07/06/13,Townsville,18.6,28.2,0.0,8.0,7.7,SSE,39.0,SSE,ENE,22.0,30.0,62.0,54.0,1021.1,1017.5,6.0,6.0,23.5,26.2
08/01/10,CoffsHarbour,18.8,27.9,0.0,5.4,12.6,S,30.0,SW,SE,17.0,15.0,72.0,65.0,1019.1,1018.2,4.0,2.0,25.0,27.2
