Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
39175,80,7841,80,1712,1324,388,11,16,5,6
60869,48817,0,0,62,62,0,1,0,1,0
37851,443,26132,443,14283,12630,1653,29,126,17,12
35628,443,42437,443,7840,1829,6011,24,85,14,10
50005,53,1672,53,199,102,97,2,30,1,1
49487,60043,0,0,62,62,0,1,0,1,0
17573,44847,0,0,146,146,0,1,0,1,0
57063,445,0,0,70,70,0,1,0,1,0
23150,53,23150,53,365,233,132,3,32,2,1
56081,53,46764,53,186,102,84,2,29,1,1
53844,16925,27697,16925,940,502,438,14,18,7,7
49001,48817,0,0,160,160,0,1,0,1,0
57862,443,61289,443,448344,11729,436615,474,157,128,346
39474,443,60202,443,9766,2050,7716,23,15,12,11
19875,30170,0,0,145,145,0,1,0,1,0
52252,46314,0,0,62,62,0,1,0,1,0
50945,445,0,0,66,66,0,1,0,1,0
56813,37092,33767,37092,70,70,0,1,5,1,0
53332,80,59740,80,9094,5469,3625,22,166,12,10
53318,80,64678,80,1536,982,554,10,76,6,4
55422,445,0,0,66,66,0,1,0,1,0
60411,58131,27448,58131,70,70,0,1,5,1,0
37673,443,65454,443,3226,2225,1001,18,47,11,7
49302,445,0,0,70,70,0,1,0,1,0
65127,443,37615,443,146,64,82,3,9,2,1
50073,443,27421,443,22729,6539,16190,54,93,27,27
50493,80,1565,80,318,192,126,6,25,4,2
58759,445,0,0,70,70,0,1,0,1,0
49554,445,0,0,70,70,0,1,0,1,0
33908,48983,0,0,145,145,0,1,0,1,0
33861,443,34883,443,8084,2638,5446,26,20,14,12
64804,53,31085,53,182,102,80,2,30,1,1
44855,58414,0,0,146,146,0,1,0,1,0
37466,443,58228,443,13829,1724,12105,28,516,13,15
35691,123,42659,123,184,94,90,2,30,1,1
3688,80,37150,80,7072,1145,5927,20,105,12,8
3229,53,3229,53,244,98,146,2,31,1,1
1660,8696,0,0,145,145,0,1,0,1,0
51760,50584,0,0,62,62,0,1,0,1,0
26527,25174,0,0,66,66,0,1,0,1,0
50159,445,0,0,70,70,0,1,0,1,0
26424,27189,0,0,66,66,0,1,0,1,0
56127,445,0,0,66,66,0,1,0,1,0
50168,445,0,0,66,66,0,1,0,1,0
65003,57470,0,0,78,78,0,1,0,1,0
53413,35440,0,0,146,146,0,1,0,1,0
123,123,14772,123,184,94,90,2,29,1,1
57164,443,51715,443,522,78,444,8,22,2,6
52253,443,52253,443,429263,14390,414873,449,24,159,290
56083,445,0,0,70,70,0,1,0,1,0
49776,53,43757,53,182,94,88,2,29,1,1
27507,25174,0,0,146,146,0,1,0,1,0
55193,53,45543,53,200,102,98,2,30,1,1
36838,443,43654,443,9381,1457,7924,21,31,11,10
61360,445,0,0,70,70,0,1,0,1,0
44136,53,62801,53,220,78,142,2,30,1,1
60897,445,0,0,66,66,0,1,0,1,0
56583,53,33992,53,177,94,83,2,29,1,1
49674,443,62205,443,8656,2060,6596,20,57,10,10
22357,6004,0,0,62,62,0,1,0,1,0
59417,443,49153,443,2898,1700,1198,16,15,8,8
57180,53,28550,53,305,86,219,2,31,1,1
42798,26467,0,0,62,62,0,1,0,1,0
55535,53,57254,53,199,102,97,2,30,1,1
53048,445,0,0,70,70,0,1,0,1,0
65365,53,21509,53,178,94,84,2,29,1,1
51525,445,0,0,70,70,0,1,0,1,0
22240,22114,0,0,62,62,0,1,0,1,0
1183,53,1183,53,213,79,134,2,33,1,1
63241,445,0,0,66,66,0,1,0,1,0
45727,443,38522,443,1625,1038,587,14,29,8,6
53431,80,15544,80,1638,1324,314,10,15,5,5
55608,445,0,0,66,66,0,1,0,1,0
61504,443,15507,443,16708,2331,14377,31,21,14,17
64659,53,14647,53,464,99,365,4,39,2,2
56492,53,6474,53,184,94,90,2,30,1,1
63124,445,0,0,70,70,0,1,0,1,0
53268,445,0,0,70,70,0,1,0,1,0
59416,443,53026,443,10642,3654,6988,26,125,14,12
50520,53,8153,53,183,94,89,2,30,1,1
10639,11392,0,0,62,62,0,1,0,1,0
54104,445,0,0,70,70,0,1,0,1,0
5588,5588,0,0,3562,1936,1626,48,195,24,24
58959,53,45652,53,307,86,221,2,30,1,1
58718,443,59357,443,1129,599,530,12,25,6,6
62547,443,41349,443,54095,6413,47682,151,450,61,90
63692,42635,61565,42635,562,380,182,8,15,5,3
9202,80,37636,80,2949,546,2403,11,25,6,5
53835,62413,0,0,62,62,0,1,0,1,0
41463,20005,0,0,60,60,0,1,0,1,0
8283,45858,25688,45858,130,70,60,2,30,1,1
57344,443,60771,443,3872,1641,2231,14,125,6,8
57632,445,0,0,70,70,0,1,0,1,0
54956,53,56541,53,194,102,92,2,30,1,1
60048,443,33885,443,12254,3186,9068,27,171,13,14
64125,53,55658,53,370,94,276,2,30,1,1
56054,53,43314,53,740,93,647,2,31,1,1
64486,53,21384,53,290,102,188,2,30,1,1
50433,80,24726,80,318,192,126,6,26,4,2
65314,53,31001,53,195,102,93,2,30,1,1
43634,80,30485,80,1151,711,440,10,15,5,5
62856,445,0,0,66,66,0,1,0,1,0
42490,1433,0,0,60,60,0,1,0,1,0
61859,445,0,0,70,70,0,1,0,1,0
63583,37965,0,0,66,66,0,1,0,1,0
54138,443,3905,443,5702,1212,4490,19,139,10,9
56754,14715,43516,14715,66,66,0,1,5,1,0
58392,445,0,0,70,70,0,1,0,1,0
47102,123,23383,123,184,94,90,2,30,1,1
53106,445,0,0,70,70,0,1,0,1,0
59809,443,46540,443,35140,3700,31440,67,76,30,37
7275,9524,0,0,66,66,0,1,0,1,0
55812,53,26314,53,215,94,121,2,30,1,1
3777,64097,0,0,146,146,0,1,0,1,0
49226,53,53578,53,765,102,663,2,30,1,1
57325,60043,0,0,66,66,0,1,0,1,0
52094,443,44037,443,2983,1667,1316,25,153,12,13
47821,443,31829,443,71624,60795,10829,194,131,110,84
21133,26760,14164,26760,480,149,331,2,1200,1,1
7877,22114,0,0,66,66,0,1,0,1,0
47905,443,5382,443,172,172,0,2,5,2,0
65440,53,2075,53,189,102,87,2,30,1,1
37672,5223,8222,5223,110,110,0,1,5,1,0
64605,25174,0,0,66,66,0,1,0,1,0
55887,53,33560,53,166,86,80,2,31,1,1
49316,53,24928,53,184,94,90,2,31,1,1
50615,445,0,0,70,70,0,1,0,1,0
59688,445,0,0,66,66,0,1,0,1,0
56455,445,0,0,66,66,0,1,0,1,0
57226,53,37479,53,178,94,84,2,30,1,1
57470,43155,32052,43155,594,594,0,10,1199,10,0
54657,445,0,0,70,70,0,1,0,1,0
52549,445,0,0,66,66,0,1,0,1,0
62335,443,30924,443,73341,3336,70005,85,48,27,58
50528,445,0,0,70,70,0,1,0,1,0
46488,443,7780,443,87129,6924,80205,126,258,49,77
64321,53,31319,53,190,97,93,2,31,1,1
64805,53,57151,53,215,102,113,2,30,1,1
26792,37965,0,0,62,62,0,1,0,1,0
49972,80,64274,80,95065,52092,42973,148,259,77,71
54667,445,0,0,70,70,0,1,0,1,0
59848,53,28215,53,239,102,137,2,30,1,1
56814,53,9627,53,193,102,91,2,30,1,1
64113,445,0,0,70,70,0,1,0,1,0
49318,445,0,0,70,70,0,1,0,1,0
60723,445,0,0,70,70,0,1,0,1,0
51550,53,60452,53,168,78,90,2,30,1,1
60092,443,60092,443,4700,1793,2907,19,28,11,8
443,54507,0,0,82,82,0,1,0,1,0
56652,80,38597,80,234,234,0,4,12,4,0
56352,53,18136,53,177,94,83,2,30,1,1
55659,37787,37419,37787,70,70,0,1,5,1,0
30783,51505,0,0,62,62,0,1,0,1,0
57096,53,11827,53,198,102,96,2,30,1,1
56683,445,0,0,70,70,0,1,0,1,0
58692,53,28574,53,199,94,105,2,30,1,1
26553,57470,0,0,66,66,0,1,0,1,0
61658,445,0,0,66,66,0,1,0,1,0
49927,80,6147,80,1141,636,505,10,45,6,4
49231,445,0,0,70,70,0,1,0,1,0
27450,443,32260,443,10099,1635,8464,31,83,14,17
54085,443,49010,443,4128,1929,2199,38,48,21,17
60435,80,13780,80,5518,527,4991,13,75,6,7
55440,445,0,0,70,70,0,1,0,1,0
65470,445,0,0,70,70,0,1,0,1,0
51726,18475,34444,18475,316,136,180,6,7,3,3
51486,4545,51486,4545,156,156,0,3,8,3,0
49160,57470,0,0,146,146,0,1,0,1,0
60401,445,0,0,70,70,0,1,0,1,0
50548,443,50022,443,9277,2865,6412,31,200,18,13
53875,43611,37582,43611,70,70,0,1,5,1,0
64534,53,35373,53,214,110,104,2,30,1,1
57529,445,0,0,66,66,0,1,0,1,0
58655,445,0,0,66,66,0,1,0,1,0
65513,53,49907,53,186,102,84,2,30,1,1
56086,443,37563,443,7535,1003,6532,24,304,7,17
59019,445,0,0,66,66,0,1,0,1,0
62865,443,23097,443,21313,7245,14068,48,128,22,26
49312,443,38998,443,3171,2293,878,17,40,10,7
61798,35440,0,0,66,66,0,1,0,1,0
35628,443,46062,443,8414,4131,4283,36,64,16,20
49549,443,60727,443,5903,1270,4633,14,17,8,6
49622,53,6128,53,209,102,107,2,30,1,1
59709,445,0,0,66,66,0,1,0,1,0
54339,23117,0,0,66,66,0,1,0,1,0
46808,25174,0,0,62,62,0,1,0,1,0
26053,33720,0,0,160,160,0,1,0,1,0
50413,80,12074,80,8388,2010,6378,17,23,8,9
57003,80,40780,80,526,304,222,8,35,5,3
60126,443,24609,443,3015,2086,929,16,15,9,7
53763,443,53593,443,499,425,74,4,0,3,1
49788,53,44900,53,196,100,96,2,30,1,1
57825,13014,0,0,74,74,0,1,0,1,0
49885,443,59973,443,37539,4310,33229,63,51,27,36
58638,5900,58638,5900,66,66,0,1,4,1,0
55336,443,52055,443,209596,37190,172406,378,79,184,194
62506,445,0,0,66,66,0,1,0,1,0
56279,23,0,0,60,60,0,1,0,1,0
27888,53,27888,53,240,96,144,2,31,1,1
58162,445,0,0,70,70,0,1,0,1,0
55962,53,37019,53,193,102,91,2,30,1,1
29011,32468,0,0,66,66,0,1,0,1,0
37965,10909,61398,10909,844,152,692,4,1199,2,2
55634,53,8065,53,210,110,100,2,30,1,1
26900,27017,65080,27017,422,164,258,6,30,3,3
4419,23,0,0,60,60,0,1,0,1,0
46902,443,9815,443,1312,651,661,13,184,7,6
60857,443,19971,443,18385,7771,10614,47,48,27,20
56429,80,57755,80,17188,1559,15629,25,25,10,15
37965,56605,48626,56605,847,152,695,4,1201,2,2
49230,53,36534,53,351,94,257,2,30,1,1
24606,55783,0,0,72,72,0,1,0,1,0
64854,53,27051,53,178,94,84,2,30,1,1
56634,443,30287,443,8654,2150,6504,20,15,11,9
60276,445,0,0,66,66,0,1,0,1,0
50077,53,35101,53,787,110,677,2,30,1,1
54062,31573,0,0,66,66,0,1,0,1,0
50269,80,46714,80,1606,823,783,12,121,7,5
13408,44847,0,0,66,66,0,1,0,1,0
52210,15604,53741,15604,70,70,0,1,5,1,0
33877,53,33877,53,643,88,555,2,31,1,1
55734,53,29847,53,733,94,639,2,30,1,1
60617,445,0,0,70,70,0,1,0,1,0
63758,443,30040,443,3263,1643,1620,9,119,5,4
50577,53,42323,53,819,102,717,2,30,1,1
50543,443,11342,443,11275,4454,6821,24,36,13,11
57702,53,57702,53,398,255,143,3,32,2,1
61053,44847,0,0,66,66,0,1,0,1,0
61261,445,0,0,66,66,0,1,0,1,0
64122,53,40984,53,214,110,104,2,30,1,1
4483,53,4483,53,213,87,126,2,31,1,1
64472,53,59070,53,183,94,89,2,31,1,1
48440,443,28168,443,6945,1551,5394,25,200,12,13
51691,445,0,0,70,70,0,1,0,1,0
30181,61689,0,0,62,62,0,1,0,1,0
64340,53,64340,53,237,91,146,2,33,1,1
53116,32014,29630,32014,698,320,378,10,17,6,4
59605,443,24489,443,4507,1525,2982,24,148,13,11
51432,443,60618,443,194,70,124,3,11,1,2
17010,57470,0,0,62,62,0,1,0,1,0
50919,443,16242,443,5962,1621,4341,16,75,9,7
50066,30188,0,0,66,66,0,1,0,1,0
15296,37965,0,0,66,66,0,1,0,1,0
57369,16881,7618,16881,564,318,246,9,15,5,4
48756,443,37837,443,6353,1075,5278,18,33,10,8
64997,445,0,0,70,70,0,1,0,1,0
55072,53,57853,53,701,88,613,2,30,1,1
49418,27017,43664,27017,259,71,188,2,31,1,1
39119,44847,0,0,62,62,0,1,0,1,0
56268,44847,0,0,66,66,0,1,0,1,0
58449,445,0,0,70,70,0,1,0,1,0
60417,55100,62868,55100,164,70,94,2,5,1,1
27005,27015,18996,27015,1618,126,1492,4,30,2,2
26229,80,26229,80,7372,954,6418,17,18,9,8
31609,26296,0,0,148,148,0,1,0,1,0
4748,64147,0,0,62,62,0,1,0,1,0
32299,40019,6627,40019,261,175,86,2,31,1,1
55079,445,0,0,70,70,0,1,0,1,0
49182,445,0,0,66,66,0,1,0,1,0
58756,443,10542,443,5168,700,4468,16,15,7,9
51548,80,13460,80,1861,1219,642,10,15,5,5
38672,443,23620,443,4478,1133,3345,13,35,8,5
44448,443,36659,443,5960,1651,4309,21,85,12,9
64361,53,32766,53,228,110,118,2,30,1,1
45766,2323,0,0,60,60,0,1,0,1,0
41243,443,21826,443,3697,2379,1318,26,16,14,12
60515,445,0,0,70,70,0,1,0,1,0
34808,22114,0,0,66,66,0,1,0,1,0
55031,5222,39174,5222,6192,3767,2425,53,64,29,24
61341,445,0,0,70,70,0,1,0,1,0
50584,51413,31560,51413,800,150,650,4,1200,2,2
54865,443,54865,443,125282,21435,103847,162,20,80,82
63686,445,0,0,70,70,0,1,0,1,0
50477,80,50477,80,20873,1203,19670,30,21,13,17
63180,445,0,0,66,66,0,1,0,1,0
61637,25174,0,0,66,66,0,1,0,1,0
63954,60430,18529,60430,66,66,0,2,8,2,0
65000,53,40784,53,168,86,82,2,30,1,1
52853,445,0,0,66,66,0,1,0,1,0
65237,53,38520,53,733,86,647,2,30,1,1
52791,25174,0,0,66,66,0,1,0,1,0
65410,443,49825,443,2494,1643,851,17,25,9,8
49418,27015,2773,27015,243,78,165,2,30,1,1
47037,1,0,0,62,62,0,1,0,1,0
56937,53,62951,53,181,94,87,2,30,1,1
64633,53,20577,53,255,102,153,2,30,1,1
53624,445,0,0,66,66,0,1,0,1,0
50430,53,3410,53,789,102,687,2,30,1,1
55705,53,14171,53,209,110,99,2,30,1,1
64185,445,0,0,70,70,0,1,0,1,0
56221,443,24462,443,129824,16359,113465,185,459,79,106
55344,53,62039,53,212,110,102,2,30,1,1
58776,443,47713,443,3991,2587,1404,17,16,9,8
56288,53,30293,53,183,94,89,2,30,1,1
9068,443,2083,443,5045,2005,3040,14,119,7,7
52472,7302,0,0,66,66,0,1,0,1,0
49439,445,0,0,66,66,0,1,0,1,0
49451,443,37319,443,1855625,57182,1798443,1981,70,703,1278
49843,53,43292,53,193,102,91,2,30,1,1
64631,445,0,0,70,70,0,1,0,1,0
9518,443,46388,443,3613,433,3180,11,16,6,5
56100,53,56100,53,265,111,154,2,30,1,1
54136,443,41489,443,10109,1394,8715,22,75,13,9
1487,35440,0,0,146,146,0,1,0,1,0
64563,445,0,0,70,70,0,1,0,1,0
56710,53,63295,53,193,94,99,2,29,1,1
44443,80,37663,80,1114,534,580,12,16,7,5
3478,61463,0,0,455,455,0,1,0,1,0
49854,80,32743,80,14603,5117,9486,24,89,12,12
58638,5900,0,0,62,62,0,1,0,1,0
0,0,0,0,480,244,236,4,0,2,2
49480,80,65349,80,6811,3791,3020,23,115,13,10
65007,53,49517,53,330,94,236,4,55,2,2
57069,53,52685,53,177,94,83,2,31,1,1
443,35385,0,0,66,66,0,1,0,1,0
49253,53,44015,53,199,102,97,2,30,1,1
30945,53,30945,53,237,91,146,2,32,1,1
62413,6881,56796,6881,311,311,0,3,1200,3,0
54178,445,0,0,70,70,0,1,0,1,0
57275,443,6369,443,22074,3005,19069,58,31,31,27
7811,44847,0,0,62,62,0,1,0,1,0
61818,80,36349,80,4454,591,3863,12,45,6,6
14615,57866,0,0,66,66,0,1,0,1,0
43155,35440,0,0,66,66,0,1,0,1,0
56445,53,19322,53,374,94,280,2,30,1,1
49144,443,40050,443,130,70,60,3,5,2,1
52042,38074,53103,38074,70,70,0,2,8,2,0
50890,80,12548,80,290951,15209,275742,327,141,132,195
50412,445,0,0,66,66,0,1,0,1,0
64947,53,61833,53,275,96,179,4,41,2,2
62278,445,0,0,70,70,0,1,0,1,0
56773,80,16432,80,1462,703,759,8,16,5,3
56696,445,0,0,70,70,0,1,0,1,0
61319,445,0,0,66,66,0,1,0,1,0
64973,53,14211,53,210,102,108,2,30,1,1
49607,80,52438,80,378,192,186,7,41,4,3
52740,443,65500,443,168753,7954,160799,212,26,95,117
55788,53,13740,53,755,93,662,2,31,1,1
64989,53,11063,53,578,286,292,9,15,5,4
2598,23718,0,0,62,62,0,1,0,1,0
61937,445,0,0,70,70,0,1,0,1,0
59891,53,0,0,248,75,173,2,30,1,1
56850,53,62960,53,763,101,662,2,31,1,1
51859,7700,19893,7700,8425,6015,2410,73,34,37,36
50265,42698,16471,42698,726,726,0,12,1200,12,0
49677,445,0,0,70,70,0,1,0,1,0
49256,445,0,0,70,70,0,1,0,1,0
55133,53,7400,53,711,87,624,2,30,1,1
52001,12514,64945,12514,70,70,0,2,7,2,0
49365,53,34232,53,199,94,105,2,31,1,1
52035,36498,46508,36498,70,70,0,2,9,2,0
60984,443,58411,443,12163,4876,7287,35,50,20,15
49331,445,0,0,66,66,0,1,0,1,0
55039,53,21186,53,177,94,83,2,30,1,1
64016,25174,0,0,62,62,0,1,0,1,0
49792,443,37527,443,9841,3185,6656,25,186,14,11
34173,53,34173,53,240,98,142,2,29,1,1
39094,443,9909,443,350650,19028,331622,494,83,251,243
37923,443,39242,443,2593394,70243,2523151,2678,303,908,1770
49763,53,30741,53,258,110,148,2,30,1,1
60203,53,37285,53,328,86,242,2,30,1,1
80,56289,0,0,578,578,0,1,0,1,0
60875,56205,0,0,66,66,0,1,0,1,0
56937,8200,55532,8200,78,78,0,1,30,1,0
64030,445,0,0,70,70,0,1,0,1,0
51667,443,62904,443,1203,703,500,14,42,8,6
63696,445,0,0,70,70,0,1,0,1,0
45470,443,49980,443,1636,827,809,18,43,10,8
53984,445,0,0,70,70,0,1,0,1,0
64114,53,0,0,200,90,110,2,30,1,1
45210,443,36516,443,1699,1038,661,16,276,9,7
64950,53,22680,53,182,93,89,2,31,1,1
50265,445,0,0,70,70,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
49907,53,29279,53,308,92,216,2,30,1,1
56221,53,31091,53,177,94,83,2,29,1,1
53799,6881,35241,6881,70,70,0,2,7,2,0
58295,445,0,0,70,70,0,1,0,1,0
55000,443,57257,443,16063,2691,13372,38,38,18,20
53831,53,28587,53,260,86,174,2,30,1,1
55656,53,30150,53,413,102,311,2,30,1,1
64251,53,51222,53,170,87,83,2,31,1,1
443,44683,0,0,83,83,0,1,0,1,0
55454,53,60200,53,202,103,99,2,31,1,1
443,14315,0,0,158,158,0,1,0,1,0
20457,51185,0,0,72,72,0,1,0,1,0
55044,445,0,0,70,70,0,1,0,1,0
28124,8497,0,0,148,148,0,1,0,1,0
41343,443,31271,443,7601,1595,6006,25,35,12,13
56869,17637,0,0,66,66,0,1,0,1,0
56759,53,4446,53,177,94,83,2,30,1,1
63899,62015,4677,62015,66,66,0,2,8,2,0
58638,5900,0,0,62,62,0,1,0,1,0
51900,15755,25086,15755,316,136,180,6,6,3,3
50553,3389,50553,3389,3327,1438,1889,15,17,8,7
65233,445,0,0,70,70,0,1,0,1,0
44481,443,29524,443,6336,1633,4703,22,256,12,10
51738,7000,51738,7000,3550,1983,1567,15,16,8,7
56800,23,0,0,60,60,0,1,0,1,0
59782,26467,0,0,62,62,0,1,0,1,0
37965,21859,39298,21859,481,150,331,2,1199,1,1
59923,53,7241,53,197,78,119,2,30,1,1
64077,25174,0,0,62,62,0,1,0,1,0
50244,80,52530,80,136475,59298,77177,166,53,78,88
48817,51413,48817,51413,485,158,327,2,1199,1,1
53580,48066,12026,48066,70,70,0,1,5,1,0
55577,53,47306,53,199,102,97,2,30,1,1
20389,64147,0,0,66,66,0,1,0,1,0
56480,53,53765,53,755,94,661,2,31,1,1
55323,445,0,0,70,70,0,1,0,1,0
63932,445,0,0,66,66,0,1,0,1,0
12128,37965,0,0,62,62,0,1,0,1,0
49456,445,0,0,66,66,0,1,0,1,0
33257,443,43255,443,19341,4612,14729,38,21,19,19
64989,53,60666,53,214,102,112,2,30,1,1
65019,53,36796,53,195,102,93,2,30,1,1
47893,443,63291,443,172,172,0,2,4,2,0
49376,53,19245,53,209,110,99,2,30,1,1
58832,445,0,0,70,70,0,1,0,1,0
57570,443,12758,443,21267,5407,15860,36,361,17,19
49623,53,34250,53,790,110,680,2,29,1,1
57321,53,25115,53,498,204,294,6,29,3,3
54737,50584,0,0,66,66,0,1,0,1,0
38834,53,64506,53,168,78,90,2,30,1,1
65196,53,54719,53,392,90,302,4,55,2,2
49558,53,30601,53,184,94,90,2,30,1,1
1108,47807,0,0,159,159,0,1,0,1,0
59279,80,59279,80,108786,4563,104223,192,16,65,127
51788,35787,52462,35787,70,70,0,2,8,2,0
52034,48856,38527,48856,66,66,0,1,5,1,0
55746,445,0,0,70,70,0,1,0,1,0
59161,445,0,0,70,70,0,1,0,1,0
65323,53,33275,53,356,118,238,2,30,1,1
59803,445,0,0,66,66,0,1,0,1,0
40845,53,40845,53,210,98,112,2,31,1,1
57296,53,45722,53,200,102,98,2,30,1,1
27005,27015,35469,27015,886,126,760,2,30,1,1
55601,44049,44869,44049,504,318,186,8,15,5,3
55760,53,53617,53,180,92,88,2,31,1,1
61019,445,0,0,66,66,0,1,0,1,0
20608,28189,0,0,60,60,0,1,0,1,0
60411,445,0,0,70,70,0,1,0,1,0
37427,443,40807,443,26069,12062,14007,46,123,21,25
10874,25174,0,0,62,62,0,1,0,1,0
53323,35253,0,0,62,62,0,1,0,1,0
57880,53,57880,53,231,97,134,2,30,1,1
62516,445,0,0,70,70,0,1,0,1,0
49644,30188,0,0,62,62,0,1,0,1,0
57140,445,0,0,66,66,0,1,0,1,0
53839,15000,61295,15000,130,70,60,2,5,1,1
49931,443,64224,443,92352,5699,86653,105,134,35,70
41763,443,59315,443,9797,1934,7863,21,15,12,9
56929,53,55156,53,784,94,690,2,30,1,1
51071,445,0,0,70,70,0,1,0,1,0
2267,53,56692,53,204,118,86,2,30,1,1
6881,57470,0,0,146,146,0,1,0,1,0
64618,445,0,0,70,70,0,1,0,1,0
54194,443,16208,443,499,425,74,4,0,3,1
64007,445,0,0,70,70,0,1,0,1,0
43888,64147,0,0,62,62,0,1,0,1,0
65189,27237,9524,27237,234,78,156,2,30,1,1
64939,445,0,0,70,70,0,1,0,1,0
64335,53,18778,53,186,95,91,2,30,1,1
56327,53,21642,53,178,94,84,2,29,1,1
52869,445,0,0,70,70,0,1,0,1,0
38815,53,38815,53,230,99,131,2,30,1,1
56896,80,32594,80,2684,2550,134,7,16,5,2
63945,445,0,0,70,70,0,1,0,1,0
56727,53,4531,53,250,86,164,4,46,2,2
64689,53,34039,53,183,94,89,2,30,1,1
65101,53,61768,53,402,118,284,2,30,1,1
54828,443,7869,443,150,150,0,1,5,1,0
26943,443,22865,443,21275,16156,5119,41,22,23,18
60909,445,0,0,70,70,0,1,0,1,0
56658,53,26187,53,193,102,91,2,30,1,1
57900,443,44556,443,1798,1159,639,17,170,10,7
63807,445,0,0,70,70,0,1,0,1,0
36144,443,36144,443,170890,13800,157090,246,97,123,123
55229,53,8520,53,173,94,79,2,30,1,1
59350,443,59350,443,4401,1494,2907,19,27,11,8
58638,5900,0,0,62,62,0,1,0,1,0
3937,36829,0,0,62,62,0,1,0,1,0
52169,59681,49857,59681,66,66,0,1,5,1,0
56568,443,49242,443,1277,705,572,13,25,7,6
49562,53,28687,53,198,94,104,2,30,1,1
53464,443,61601,443,6550,1555,4995,25,53,13,12
58209,53,48023,53,259,86,173,2,30,1,1
55749,37965,0,0,66,66,0,1,0,1,0
55043,443,10001,443,36707,3750,32957,54,60,24,30
64634,53,6012,53,211,102,109,2,29,1,1
51964,1103,26830,1103,70,70,0,1,4,1,0
1025,50584,0,0,146,146,0,1,0,1,0
63049,443,56063,443,384,166,218,2,30,1,1
53886,443,35805,443,6074,1579,4495,18,125,11,7
53665,80,59537,80,4417,3685,732,16,15,10,6
51311,445,0,0,66,66,0,1,0,1,0
58600,443,58600,443,4396,1489,2907,19,26,11,8
42298,40002,11642,40002,724,550,174,4,30,2,2
61637,53,50085,53,246,246,0,4,47,4,0
51969,37558,33450,37558,70,70,0,1,4,1,0
56750,53,18998,53,279,118,161,2,30,1,1
64862,53,5762,53,211,110,101,2,30,1,1
58638,5900,0,0,62,62,0,1,0,1,0
37542,443,40273,443,13299,2872,10427,34,41,19,15
49940,53,16387,53,257,110,147,2,29,1,1
37617,443,47875,443,499,425,74,4,0,3,1
55966,445,0,0,70,70,0,1,0,1,0
0,0,0,0,134,64,70,2,0,1,1
42936,53,47625,53,199,94,105,2,30,1,1
49816,443,49816,443,4682,1775,2907,19,28,11,8
49690,53,62022,53,322,110,212,4,30,2,2
56655,80,36577,80,234,234,0,4,12,4,0
37429,25174,0,0,62,62,0,1,0,1,0
11488,22114,0,0,62,62,0,1,0,1,0
41852,35440,0,0,62,62,0,1,0,1,0
53787,1,62839,1,320,140,180,6,6,3,3
53193,443,17954,443,1462,965,497,13,18,7,6
65059,445,0,0,70,70,0,1,0,1,0
51382,56205,0,0,66,66,0,1,0,1,0
51414,22,0,0,60,60,0,1,0,1,0
29203,26467,0,0,62,62,0,1,0,1,0
56640,445,0,0,70,70,0,1,0,1,0
56375,53,31585,53,177,94,83,2,31,1,1
60805,5900,0,0,60,60,0,1,0,1,0
55635,53,13643,53,177,94,83,2,30,1,1
52526,30188,0,0,66,66,0,1,0,1,0
65485,53,26681,53,184,94,90,2,29,1,1
51913,443,46255,443,13337,10008,3329,47,185,23,24
24260,50584,0,0,62,62,0,1,0,1,0
51231,443,1331,443,1396,735,661,14,80,8,6
49418,27018,39364,27018,247,78,169,2,30,1,1
39472,443,61496,443,9767,2138,7629,22,16,12,10
51192,15503,0,0,66,66,0,1,0,1,0
59549,50584,0,0,66,66,0,1,0,1,0
49544,80,16588,80,10192,3818,6374,20,16,9,11
49628,53,48622,53,168,86,82,2,31,1,1
50191,445,0,0,70,70,0,1,0,1,0
6455,80,6455,80,326,186,140,6,29,4,2
53173,445,0,0,66,66,0,1,0,1,0
51414,22,0,0,60,60,0,1,0,1,0
56117,53,31292,53,172,88,84,2,31,1,1
63804,445,0,0,66,66,0,1,0,1,0
62973,445,0,0,70,70,0,1,0,1,0
63904,445,0,0,66,66,0,1,0,1,0
60350,51505,0,0,66,66,0,1,0,1,0
51088,443,60075,443,14025,7301,6724,38,171,22,16
39230,23,0,0,60,60,0,1,0,1,0
15180,26467,0,0,62,62,0,1,0,1,0
58287,445,0,0,70,70,0,1,0,1,0
55123,53,64230,53,196,100,96,2,31,1,1
57382,53,15348,53,969,86,883,2,30,1,1
6121,51505,0,0,66,66,0,1,0,1,0
59051,27520,0,0,62,62,0,1,0,1,0
55237,53,51535,53,259,87,172,4,56,2,2
44681,31573,0,0,146,146,0,1,0,1,0
42153,443,25509,443,12306,2097,10209,31,360,15,16
56262,53,24636,53,177,94,83,2,30,1,1
49582,445,0,0,66,66,0,1,0,1,0
50350,445,0,0,70,70,0,1,0,1,0
41246,443,27215,443,234,234,0,4,12,4,0
38279,80,49834,80,122,62,60,2,15,1,1
49987,443,39263,443,426,180,246,8,21,4,4
49984,53,7504,53,178,94,84,2,30,1,1
59917,445,0,0,70,70,0,1,0,1,0
9745,26467,0,0,62,62,0,1,0,1,0
54270,445,0,0,70,70,0,1,0,1,0
